id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
200,048bfa95-85a5-4a86-bf03-82c890bf1dc2_407.jpeg,anopheles,0.85967076,0.47417888,0.49524254,0.15154146,0.13079605
201,048bfa95-85a5-4a86-bf03-82c890bf1dc2_423.jpeg,anopheles,0.7604115,0.47157758,0.49525487,0.15146841,0.12827665
202,048bfa95-85a5-4a86-bf03-82c890bf1dc2_515.jpeg,anopheles,0.7825106,0.48543516,0.51906586,0.1515233,0.1486398
203,048bfa95-85a5-4a86-bf03-82c890bf1dc2_638.jpeg,anopheles,0.6946164,0.48964977,0.5253223,0.15060991,0.13791214
204,048bfa95-85a5-4a86-bf03-82c890bf1dc2_67.jpeg,anopheles,0.8693926,0.444319,0.4807119,0.15409234,0.11948451
205,048bfa95-85a5-4a86-bf03-82c890bf1dc2_803.jpeg,anopheles,0.858909,0.4780309,0.48955992,0.15111892,0.14554203
206,048bfa95-85a5-4a86-bf03-82c890bf1dc2_810.jpeg,anopheles,0.87629634,0.47052184,0.47546417,0.1457855,0.14066315
207,048bfa95-85a5-4a86-bf03-82c890bf1dc2_868.jpeg,anopheles,0.841044,0.45532712,0.47298315,0.15534945,0.131208
208,04909bbb-f382-4313-9ac4-0f9032587bed.jpeg,culiseta,0.6065693,0.7482294,0.106767274,0.5035412,0.21093468
209,0498518a-54eb-43db-8e57-0e6a5117b079.jpeg,albopictus,0.8661117,0.45642734,0.46645704,0.5148885,0.29542968
210,049b59b4-08a7-4252-8cb9-3df57e282683.jpeg,japonicus/koreicus,0.7934839,0.5441768,0.62410414,0.3842115,0.20858127
211,049b59b4-08a7-4252-8cb9-3df57e282683_1142.jpeg,japonicus/koreicus,0.90251744,0.571924,0.679456,0.40127787,0.23967713
212,049b59b4-08a7-4252-8cb9-3df57e282683_1153.jpeg,japonicus/koreicus,0.9028446,0.4269897,0.585867,0.3447862,0.20974627
213,049b59b4-08a7-4252-8cb9-3df57e282683_1435.jpeg,japonicus/koreicus,0.9085137,0.5024492,0.5892056,0.34072185,0.20257169
214,049b59b4-08a7-4252-8cb9-3df57e282683_1488.jpeg,japonicus/koreicus,0.8023279,0.46363544,0.604358,0.32054773,0.27938712
215,049b59b4-08a7-4252-8cb9-3df57e282683_475.jpeg,japonicus/koreicus,0.8905494,0.4456357,0.5946685,0.2809491,0.28580597
216,04aa7853-9b14-4cd4-8203-3fe4d01213db.jpeg,culex,0.7834546,0.5344238,0.5900309,0.16436128,0.12388724
217,04aa9c75-36fe-495b-aa07-a17470f3f76c.jpeg,culiseta,0.58894,0.50140136,0.4412131,0.23667169,0.113140315
218,04b1d4b0-b095-40c4-aca5-8237006fb9e6.jpeg,culex,0.8616412,0.6171988,0.5210531,0.31054482,0.16202782
219,04bd04d4-3b2a-4560-b0ee-dd5315b12e77.jpeg,culex,0.8923469,0.3175849,0.18588865,0.5085459,0.19400567
220,04ce2e42-0c26-4ee7-9238-8c77a469036f.jpeg,culex,0.7432834,0.4746239,0.53326094,0.18805905,0.18335873
221,04d100b7-41e6-4f6c-9455-92ce2ef30484.jpeg,culex,0.75696355,0.4835552,0.4869985,0.1060262,0.15332067
222,04d8e86f-01d9-41d5-828f-6650c013cdf8_585.jpeg,japonicus/koreicus,0.84027624,0.5401426,0.49169853,0.12566112,0.09053308
223,04d8e86f-01d9-41d5-828f-6650c013cdf8_665.jpeg,japonicus/koreicus,0.8521956,0.44898337,0.5032083,0.15858653,0.07648303
224,04e13d06-ffa4-4c74-80d4-0937e646d9f0.jpeg,japonicus/koreicus,0.8308823,0.49484724,0.58763224,0.46388254,0.3329035
225,04e13d06-ffa4-4c74-80d4-0937e646d9f0_1400.jpeg,japonicus/koreicus,0.9194074,0.49096894,0.58879334,0.45983624,0.32594702
226,04e13d06-ffa4-4c74-80d4-0937e646d9f0_1867.jpeg,japonicus/koreicus,0.8853302,0.53061086,0.63489753,0.47047493,0.3504112
227,04e5cff7-f562-4160-ab82-a689850ba36b.jpeg,albopictus,0.74982923,0.49791977,0.5101255,0.43786958,0.4010022
228,04ef95d0-4b9f-43f6-b520-e3f278f25f45.jpeg,culex,0.7035965,0.59367007,0.3150785,0.28288797,0.37613365
229,04fdbabb-88f8-49a2-a5c4-88c903406b09.jpeg,culex,0.8812348,0.4335224,0.47392154,0.23464736,0.17676228
230,0506f22c-5174-4fe0-982b-782de30029e3.jpeg,albopictus,0.7702645,0.38947737,0.65277565,0.13940297,0.2440612
231,050cdf79-8d5a-4816-a076-4a1becf77a6a.jpeg,culex,0.9079636,0.52363366,0.4592137,0.5540912,0.49421853
232,050e5da2-ffd4-4abc-b2e5-bda6f1802ccd.jpeg,culex,0.80908144,0.439615,0.4564091,0.2142863,0.15494452
233,050eb40d-e721-4b1a-ac5d-dcf16e9a4c91.jpeg,culex,0.7963685,0.29779235,0.48683017,0.41399738,0.24951814
234,051693cd-3955-42c3-887e-3ebd486d4317.jpeg,culex,0.9063886,0.49273574,0.5469339,0.21182472,0.22284934
235,05254c66-6172-4419-905e-4d7658432c86.jpeg,albopictus,0.5103192,0.45234635,0.42293033,0.62690395,0.42923278
236,053ebc49-1964-44c9-b6db-8f7e9c0afed2.jpeg,albopictus,0.8252363,0.47057515,0.5638571,0.6653124,0.5296326
237,0542ce11-2449-4d1f-9a3f-52fe696aa76a.jpeg,albopictus,0.6361836,0.48002043,0.4882263,0.15131812,0.098655015
238,0542ce11-2449-4d1f-9a3f-52fe696aa76a_1154.jpeg,japonicus/koreicus,0.72630566,0.4806265,0.48724496,0.120984994,0.08525333
239,0542ce11-2449-4d1f-9a3f-52fe696aa76a_1747.jpeg,japonicus/koreicus,0.83330977,0.49425364,0.45581114,0.13177757,0.08903828
240,0542ce11-2449-4d1f-9a3f-52fe696aa76a_567.jpeg,japonicus/koreicus,0.7291369,0.46962693,0.44529152,0.10907332,0.10082242
241,0542ce11-2449-4d1f-9a3f-52fe696aa76a_676.jpeg,japonicus/koreicus,0.6499389,0.4768413,0.45868337,0.11419491,0.09769037
242,054d026c-f07a-47ee-9813-45ecd1dacee5.jpeg,albopictus,0.47034934,0.41267836,0.44412014,0.11099818,0.07813626
243,054f07b2-e5e5-4db5-aaa6-74d6ae8549b9.jpeg,culex,0.5793229,0.52497846,0.5219401,0.17477061,0.16546
244,05519189-898a-4976-a23f-1b32056b87c9.jpeg,albopictus,0.85888475,0.45454758,0.4682345,0.18890297,0.17543754
245,05580e54-1e8e-4e7c-b6f5-851fa96fbc36.jpeg,albopictus,0.63257706,0.42127818,0.70966476,0.47735086,0.4539205
246,0568f639-15d5-4ae0-81eb-9c7fd36cd55d.jpeg,culex,0.72195154,0.4228322,0.73461694,0.08939758,0.096860476
247,0577dfeb-4e49-4936-bb67-01cb9d2adc2c_1229.jpeg,japonicus/koreicus,0.83439106,0.5142206,0.5683134,0.33671066,0.34983054
248,0577dfeb-4e49-4936-bb67-01cb9d2adc2c_1637.jpeg,japonicus/koreicus,0.8067658,0.4939287,0.50042695,0.3055379,0.31895557
249,0577dfeb-4e49-4936-bb67-01cb9d2adc2c_314.jpeg,japonicus/koreicus,0.80455875,0.50854534,0.5346663,0.31364053,0.33410618
250,0577dfeb-4e49-4936-bb67-01cb9d2adc2c_515.jpeg,japonicus/koreicus,0.8682289,0.4946535,0.5178067,0.30022973,0.32268012
251,0577dfeb-4e49-4936-bb67-01cb9d2adc2c_666.jpeg,culiseta,0.6932115,0.5575624,0.57068557,0.36320224,0.3669961
252,0577dfeb-4e49-4936-bb67-01cb9d2adc2c_698.jpeg,japonicus/koreicus,0.64245987,0.5070416,0.52002066,0.31727344,0.3362074
253,0577dfeb-4e49-4936-bb67-01cb9d2adc2c_902.jpeg,culiseta,0.5964359,0.51074195,0.53576964,0.29992524,0.33462313
254,05785058-08c0-4f23-99d0-ea3fd28ae2f8.jpeg,culex,0.8567396,0.34874088,0.6002531,0.43848917,0.24222676
255,059430b9-d3d4-4ef1-8888-3a92651e613c.jpeg,albopictus,0.5098397,0.52443033,0.47904915,0.06984433,0.051468402
256,05a40f05-1be5-4c45-b1a1-e43719b3872e.jpeg,culex,0.7953428,0.5121812,0.5952174,0.11034692,0.11247011
257,05a6801e-5f8d-4bad-a7f6-2418f3ceee8f.jpeg,albopictus,0.53769743,0.48229814,0.45827538,0.8047339,0.86831
258,05b8c82c-1cc1-4149-a285-a310ecfe165c.jpeg,aegypti,0.91233593,0.3739411,0.4638395,0.39834276,0.71349716
259,05b8c82c-1cc1-4149-a285-a310ecfe165c_105.jpeg,aegypti,0.90977603,0.41699627,0.4791817,0.48237562,0.7122416
260,05b8c82c-1cc1-4149-a285-a310ecfe165c_175.jpeg,aegypti,0.9097247,0.37537816,0.45266637,0.40085572,0.7023575
261,05b8c82c-1cc1-4149-a285-a310ecfe165c_198.jpeg,aegypti,0.9102484,0.41796243,0.41992638,0.4885397,0.5768795
262,05b8c82c-1cc1-4149-a285-a310ecfe165c_217.jpeg,aegypti,0.9181123,0.60526603,0.49247432,0.45375982,0.6453869
263,05b8c82c-1cc1-4149-a285-a310ecfe165c_237.jpeg,aegypti,0.9334894,0.60642475,0.43402925,0.44021973,0.63082933
264,05b8c82c-1cc1-4149-a285-a310ecfe165c_243.jpeg,aegypti,0.9169644,0.617337,0.49206966,0.41937473,0.6759708
265,05b8c82c-1cc1-4149-a285-a310ecfe165c_269.jpeg,aegypti,0.9164145,0.5664209,0.48907438,0.4465019,0.5367341
266,05b8c82c-1cc1-4149-a285-a310ecfe165c_278.jpeg,aegypti,0.88078564,0.5894106,0.56397253,0.51037,0.51907337
267,05b8c82c-1cc1-4149-a285-a310ecfe165c_344.jpeg,aegypti,0.90669715,0.6158945,0.4403169,0.5348629,0.58577204
268,05b8c82c-1cc1-4149-a285-a310ecfe165c_350.jpeg,aegypti,0.901376,0.38933602,0.44616258,0.42284724,0.6478892
269,05b8c82c-1cc1-4149-a285-a310ecfe165c_401.jpeg,aegypti,0.8785395,0.4020792,0.5634672,0.5058605,0.5138746
270,05b8c82c-1cc1-4149-a285-a310ecfe165c_409.jpeg,aegypti,0.9114362,0.37988073,0.4739162,0.4066026,0.7178818
271,05b8c82c-1cc1-4149-a285-a310ecfe165c_436.jpeg,aegypti,0.9028499,0.38510814,0.4427936,0.4226413,0.661813
272,05b8c82c-1cc1-4149-a285-a310ecfe165c_614.jpeg,aegypti,0.8865407,0.36075506,0.5034715,0.45294526,0.4875632
273,05b8c82c-1cc1-4149-a285-a310ecfe165c_640.jpeg,aegypti,0.91765267,0.4054428,0.5002943,0.44672242,0.76347655
274,05b8c82c-1cc1-4149-a285-a310ecfe165c_66.jpeg,aegypti,0.87201697,0.38460788,0.5525581,0.5228307,0.51698357
275,05b8c82c-1cc1-4149-a285-a310ecfe165c_673.jpeg,aegypti,0.91886854,0.42088938,0.43792397,0.48677832,0.6239224
276,05b8c82c-1cc1-4149-a285-a310ecfe165c_723.jpeg,aegypti,0.91490054,0.61461383,0.50215185,0.44477978,0.64603883
277,05b8c82c-1cc1-4149-a285-a310ecfe165c_814.jpeg,aegypti,0.88205636,0.36229533,0.5050747,0.4594835,0.46481022
278,05b8c82c-1cc1-4149-a285-a310ecfe165c_827.jpeg,aegypti,0.91819584,0.40454203,0.439106,0.4674849,0.6420463
279,05b8c82c-1cc1-4149-a285-a310ecfe165c_878.jpeg,aegypti,0.91105527,0.41284123,0.41070354,0.47691208,0.53871006
280,05b8c82c-1cc1-4149-a285-a310ecfe165c_910.jpeg,aegypti,0.9097166,0.4003559,0.48333853,0.43752745,0.7573552
281,05b8c82c-1cc1-4149-a285-a310ecfe165c_924.jpeg,aegypti,0.9280779,0.37876597,0.3896455,0.46029416,0.5412286
282,05b8c82c-1cc1-4149-a285-a310ecfe165c_936.jpeg,aegypti,0.8907295,0.40036348,0.5634544,0.49185532,0.569958
283,05b8c82c-1cc1-4149-a285-a310ecfe165c_950.jpeg,aegypti,0.92702836,0.5871615,0.42027944,0.4995374,0.5748263
284,05b8c82c-1cc1-4149-a285-a310ecfe165c_963.jpeg,aegypti,0.9077027,0.39148438,0.46116444,0.43377864,0.7007787
285,05b8c82c-1cc1-4149-a285-a310ecfe165c_980.jpeg,aegypti,0.9036744,0.38037607,0.5132303,0.45161635,0.61327934
286,05cd4f03-23a9-45f1-aa95-51d86908f371.jpeg,culex,0.87667006,0.4975227,0.32517973,0.23214388,0.17160435
287,05d00b7d-435c-487b-a8ed-20d418f91c78.jpeg,culex,0.8209028,0.4983763,0.24579091,0.5161658,0.24845617
288,05da328a-a044-4899-b4a9-a02602e31525.jpeg,albopictus,0.76917374,0.40425596,0.5115079,0.14533,0.13673286
289,061cf819-0c6e-460f-b367-690a40223f47.jpeg,culiseta,0.7323609,0.54678226,0.5533345,0.41962475,0.37879124
290,0637876a-3b40-4696-bd2f-412e3ce571b4.jpeg,albopictus,0.8099955,0.32665643,0.389012,0.11996677,0.1125733
291,063c1b6c-274f-4b61-9bcc-ca3fe2bf7a71.jpeg,albopictus,0.8873635,0.5021765,0.47576207,0.46029875,0.40432686
292,064451d9-e268-480b-978a-eacda61eacfb.jpeg,albopictus,0.83633775,0.4782076,0.59752405,0.19464548,0.16215815
293,064e7c53-8fc3-443c-be71-54ed2e975be1.jpeg,japonicus/koreicus,0.7458161,0.5789244,0.41246057,0.5035479,0.41020238
294,064e7c53-8fc3-443c-be71-54ed2e975be1_1864.jpeg,japonicus/koreicus,0.8858953,0.3994485,0.4414437,0.41599324,0.41925216
295,064e7c53-8fc3-443c-be71-54ed2e975be1_1964.jpeg,culiseta,0.7319726,0.5056538,0.429338,0.46735168,0.42487627
296,064e7c53-8fc3-443c-be71-54ed2e975be1_1969.jpeg,japonicus/koreicus,0.7180464,0.5406911,0.39721826,0.46706215,0.4050658
297,064e7c53-8fc3-443c-be71-54ed2e975be1_1999.jpeg,japonicus/koreicus,0.87981874,0.44355083,0.4277066,0.52292967,0.43474752
298,064e7c53-8fc3-443c-be71-54ed2e975be1_625.jpeg,japonicus/koreicus,0.8886209,0.5538241,0.4401113,0.46412185,0.42430848
299,064e7c53-8fc3-443c-be71-54ed2e975be1_690.jpeg,japonicus/koreicus,0.86805296,0.51154894,0.4194918,0.44675204,0.4461909
300,066b5ce2-cc82-4d13-a228-edce0bdbcc25.jpeg,culex,0.8946398,0.37700558,0.50580513,0.43387437,0.26445043
301,069ee70b-c838-4c57-8b92-75cf7b663716.jpeg,culex,0.8708713,0.47069138,0.57568425,0.21937509,0.26158777
302,06a60861-731c-4e4d-b54e-b4da0f942146.jpeg,albopictus,0.7452039,0.50273716,0.551094,0.20646487,0.15911907
303,06a60861-731c-4e4d-b54e-b4da0f942146_1471.jpeg,japonicus/koreicus,0.86258173,0.54753864,0.58400637,0.21431418,0.17636502
304,06a60861-731c-4e4d-b54e-b4da0f942146_1717.jpeg,japonicus/koreicus,0.81302744,0.54878896,0.5724352,0.2003832,0.17993487
305,06a60861-731c-4e4d-b54e-b4da0f942146_456.jpeg,japonicus/koreicus,0.8754252,0.4947054,0.542521,0.180248,0.16152498
306,06a60861-731c-4e4d-b54e-b4da0f942146_958.jpeg,japonicus/koreicus,0.8670932,0.4863253,0.53921854,0.17826182,0.16552849
307,06a6d886-8252-4981-98c0-d319a93b395a.jpeg,albopictus,0.87907046,0.3911349,0.41638973,0.32853684,0.22807343
308,06aaf131-4c71-44c6-b2cc-e888e063d21e.jpeg,japonicus/koreicus,0.81163466,0.49594858,0.50822175,0.99189717,0.7344729
309,06aaf131-4c71-44c6-b2cc-e888e063d21e_1409.jpeg,japonicus/koreicus,0.80994457,0.49594846,0.5083974,0.9918969,0.7341904
310,06aaf131-4c71-44c6-b2cc-e888e063d21e_1462.jpeg,japonicus/koreicus,0.8189701,0.50297314,0.5156581,0.93022996,0.7406103
311,06b2f319-a6eb-455f-9003-c5263dc77bd9.jpeg,culex,0.6010178,0.38670084,0.5918243,0.37254795,0.33232307
312,06b361bb-013a-4d11-8dc2-983cb93ee9a6.jpeg,japonicus/koreicus,0.5451346,0.31685477,0.35284165,0.31277603,0.43689746
313,06d7a3ba-f4b0-4972-91ca-4d7de01e8f81.jpeg,albopictus,0.83147556,0.45053136,0.42068136,0.32052496,0.24009047
314,06d7a3ba-f4b0-4972-91ca-4d7de01e8f81_1077.jpeg,japonicus/koreicus,0.8966792,0.51485056,0.47322068,0.28449944,0.28852737
315,06d7a3ba-f4b0-4972-91ca-4d7de01e8f81_1355.jpeg,japonicus/koreicus,0.8707955,0.4639055,0.41907305,0.30678084,0.23324575
316,06d7a3ba-f4b0-4972-91ca-4d7de01e8f81_1406.jpeg,japonicus/koreicus,0.8933834,0.46732727,0.47074026,0.29091814,0.25711983
317,06d7a3ba-f4b0-4972-91ca-4d7de01e8f81_1930.jpeg,japonicus/koreicus,0.8927905,0.54834974,0.47851652,0.2946609,0.27030036
318,06d7a3ba-f4b0-4972-91ca-4d7de01e8f81_869.jpeg,japonicus/koreicus,0.8862649,0.5016076,0.4024043,0.2717669,0.22234723
319,06d7a3ba-f4b0-4972-91ca-4d7de01e8f81_949.jpeg,japonicus/koreicus,0.9014296,0.5908662,0.48860306,0.292486,0.27059582
320,06e52cdc-5c55-4929-94d6-193ab4b5c16c.jpeg,albopictus,0.7912604,0.51366526,0.5403288,0.10201547,0.1755817
321,06f16072-e98b-42e7-9f74-b97bbb164893.jpeg,culex,0.8432645,0.4354977,0.44936058,0.6670543,0.48332232
322,06f65dc4-43a8-4e19-b536-78f74e19d6ad.jpeg,culex,0.88189924,0.34733903,0.5304682,0.49914935,0.27600783
323,06fc9a1c-b2ea-4362-925d-e5fb4bfd4ff2_124.jpeg,anopheles,0.99753594,0.5295279,0.53014493,0.47642785,0.44799244
324,06fc9a1c-b2ea-4362-925d-e5fb4bfd4ff2_152.jpeg,anopheles,0.9928885,0.4559522,0.51647013,0.4659018,0.42394957
325,06fc9a1c-b2ea-4362-925d-e5fb4bfd4ff2_233.jpeg,anopheles,0.9787946,0.50151086,0.4991363,0.47795898,0.4199689
326,06fc9a1c-b2ea-4362-925d-e5fb4bfd4ff2_293.jpeg,anopheles,0.91104627,0.49468675,0.5692641,0.4975894,0.49189922
327,06fc9a1c-b2ea-4362-925d-e5fb4bfd4ff2_337.jpeg,anopheles,0.9556618,0.41632158,0.491711,0.4451815,0.44547802
328,06fc9a1c-b2ea-4362-925d-e5fb4bfd4ff2_359.jpeg,anopheles,0.9764572,0.44825816,0.5247036,0.46662736,0.48937675
329,06fc9a1c-b2ea-4362-925d-e5fb4bfd4ff2_376.jpeg,anopheles,0.95494825,0.4599525,0.56625485,0.5273437,0.43171865
330,06fc9a1c-b2ea-4362-925d-e5fb4bfd4ff2_466.jpeg,anopheles,0.93572134,0.5680673,0.60115486,0.5412267,0.46063957
331,06fc9a1c-b2ea-4362-925d-e5fb4bfd4ff2_486.jpeg,anopheles,0.9872497,0.46383452,0.55877286,0.48401988,0.43194804
332,06fc9a1c-b2ea-4362-925d-e5fb4bfd4ff2_564.jpeg,anopheles,0.9878906,0.46691552,0.53336066,0.46265715,0.44325107
333,06fc9a1c-b2ea-4362-925d-e5fb4bfd4ff2_566.jpeg,anopheles,0.9479557,0.5471785,0.6129255,0.5109357,0.4653224
334,06fc9a1c-b2ea-4362-925d-e5fb4bfd4ff2_63.jpeg,anopheles,0.98686177,0.45943934,0.53946674,0.4748907,0.42457405
335,06fc9a1c-b2ea-4362-925d-e5fb4bfd4ff2_871.jpeg,anopheles,0.989005,0.5810184,0.55519414,0.5238955,0.50395733
336,06fc9a1c-b2ea-4362-925d-e5fb4bfd4ff2_941.jpeg,anopheles,0.96047324,0.5222142,0.54399455,0.5131452,0.42393088
337,06fc9a1c-b2ea-4362-925d-e5fb4bfd4ff2_950.jpeg,anopheles,0.9788857,0.44822496,0.5167902,0.45228028,0.47068444
338,06ff6a86-e068-4cb1-8832-2b2e2c31b6d9_1848.jpeg,culiseta,0.8957916,0.5884274,0.4412827,0.6184313,0.5981878
339,07143d14-d73b-4eb0-b3ec-c3c540bc64bb.jpeg,culiseta,0.6202926,0.5086495,0.40207925,0.5295964,0.30060577
340,07143d14-d73b-4eb0-b3ec-c3c540bc64bb_1527.jpeg,culiseta,0.8600025,0.51156384,0.4172365,0.54491574,0.3065992
341,071e774f-27fe-4fe4-a27a-10485552f2fe.jpeg,albopictus,0.7936112,0.4438027,0.337952,0.14113013,0.1361679
342,073e1edd-2215-4181-a7e8-73c5e9dd194b.jpeg,culex,0.6877771,0.39264,0.42024958,0.23075722,0.123433486
343,0744fb32-6f21-4fb6-8411-b7cccd95e565.jpeg,albopictus,0.8671459,0.5375882,0.5037558,0.17850733,0.2270897
344,07457c05-a901-4ba7-98dd-9494e1f92967.jpeg,culex,0.82466835,0.4806225,0.49194604,0.1766618,0.117659
345,07496500-596b-41c1-9b9d-456cfed20ce4.jpeg,culex,0.74203354,0.4710221,0.4454872,0.66912436,0.72529936
346,0793aa2f-f4aa-4d50-9058-922a39cac6d4.jpeg,culex,0.7656659,0.48560905,0.4862878,0.10860443,0.122188866
347,079a58dc-704b-4449-be68-cb7a4d305b5f.jpeg,culex,0.8284819,0.5006291,0.6073327,0.15518041,0.12896192
348,07b62458-96b5-4956-8469-9d2b13da5d76.jpeg,albopictus,0.8826315,0.4881772,0.53573847,0.11170311,0.20580496
349,07ceabfc-4d5a-48e9-a601-7662b30fd481.jpeg,albopictus,0.8019788,0.5174627,0.49047711,0.06753595,0.12007644
350,07ed3cce-d497-4a22-94b7-44b33c3938d4.jpeg,culex,0.83963144,0.5153312,0.5309856,0.26058874,0.111729406
351,07f253ae-2b78-4ea5-a0e4-6ac3bd426154.jpeg,culex,0.63642496,0.5273545,0.4711813,0.2931181,0.21788631
352,07f452e0-3c16-4feb-ae56-f31613378d2a.jpeg,culiseta,0.8132129,0.43892857,0.5335531,0.5454335,0.6715244
353,07f452e0-3c16-4feb-ae56-f31613378d2a_1529.jpeg,culiseta,0.83938676,0.46814942,0.55194205,0.55267525,0.6243836
354,07f452e0-3c16-4feb-ae56-f31613378d2a_786.jpeg,culiseta,0.76223165,0.43208078,0.54607445,0.5452883,0.69668084
355,07f452e0-3c16-4feb-ae56-f31613378d2a_881.jpeg,culiseta,0.7947721,0.5474275,0.5397616,0.5412386,0.6569429
356,07fd2b8a-59d8-47df-b6d6-472620c137b3.jpeg,albopictus,0.7920931,0.42145023,0.43643367,0.105496615,0.12395392
357,07fed8bf-5d4f-4ba8-a4c9-f7b50d4ada5b.jpeg,culex,0.70712805,0.40191945,0.67575824,0.26520997,0.15305632
358,080ab4ee-6363-4e06-8267-80146258c4f4.jpeg,culex,0.800537,0.64775753,0.4578493,0.6378634,0.44246614
359,080b768d-a170-456d-846d-c48e75bbe1d1.jpeg,culex,0.794639,0.5333348,0.53336394,0.27784628,0.20791112
360,083cb885-1be4-4511-8be0-d76f6bd0c0e4.jpeg,culex,0.4186019,0.5751994,0.60913706,0.20350166,0.15861452
361,083cbf67-4eae-4566-988f-65fc9c01c917.jpeg,albopictus,0.7400464,0.38354447,0.5544212,0.7578672,0.63721025
362,084639e1-f9a3-4298-aa2b-58466194ba62.jpeg,culex,0.69916093,0.46834525,0.51133657,0.6433881,0.6466313
363,08464bda-d28f-4902-be9c-57d5a26774a7.jpeg,albopictus,0.88185686,0.50933284,0.6761807,0.6145224,0.39596584
364,0848a478-b7c2-48bb-aa68-59175029f768.jpeg,culiseta,0.8071052,0.507825,0.35641143,0.776253,0.5981495
365,0848a478-b7c2-48bb-aa68-59175029f768_1595.jpeg,culiseta,0.83527374,0.49437192,0.3603828,0.7667771,0.6101663
366,0848a478-b7c2-48bb-aa68-59175029f768_1741.jpeg,culiseta,0.8415924,0.50857705,0.39660102,0.8094175,0.6585989
367,0848a478-b7c2-48bb-aa68-59175029f768_1917.jpeg,culiseta,0.8838579,0.4737017,0.39853358,0.6898541,0.65493655
368,0853e45b-562e-4f86-bd7e-c3f1a1cb8953.jpeg,culex,0.8577092,0.5383322,0.55071294,0.16067632,0.22108647
369,086ba172-ffe3-43bf-af11-e5c3729835f6_1549.jpeg,japonicus/koreicus,0.87960565,0.46370393,0.49768052,0.38614962,0.26577014
370,086ba172-ffe3-43bf-af11-e5c3729835f6_1847.jpeg,japonicus/koreicus,0.87257385,0.5146676,0.49292213,0.30474666,0.26277682
371,086ba172-ffe3-43bf-af11-e5c3729835f6_401.jpeg,japonicus/koreicus,0.8721985,0.47705153,0.5215417,0.33145103,0.2834096
372,086ba172-ffe3-43bf-af11-e5c3729835f6_555.jpeg,japonicus/koreicus,0.8917701,0.52490056,0.49528748,0.48603767,0.24490891
373,086f352c-a7d3-4c91-a0e9-2a43e032b85c.jpeg,albopictus,0.7690645,0.66354907,0.48990685,0.14857547,0.16994171
374,08706e56-9d20-4394-955d-5633a4d43af2.jpeg,culex,0.8496074,0.417835,0.57575613,0.26065943,0.20889366
375,08718e73-1fb6-461b-8697-003f60d0b735.jpeg,culex,0.76952976,0.5345516,0.49428427,0.23080781,0.29190153
376,08739c7f-92ce-4203-b537-2254aa244b62.jpeg,culiseta,0.8963619,0.4004063,0.5009601,0.38754204,0.75821036
377,08739c7f-92ce-4203-b537-2254aa244b62_1146.jpeg,culiseta,0.9030684,0.44065112,0.5313525,0.41523093,0.80146784
378,08739c7f-92ce-4203-b537-2254aa244b62_1668.jpeg,culiseta,0.6503966,0.5409977,0.46322602,0.43894368,0.52603674
379,08739c7f-92ce-4203-b537-2254aa244b62_1992.jpeg,culiseta,0.8756608,0.54475725,0.45793197,0.36851537,0.68623346
380,08739c7f-92ce-4203-b537-2254aa244b62_891.jpeg,culiseta,0.8963278,0.40031883,0.50075805,0.38735482,0.75765616
381,087893d1-479d-4655-8b24-f22b272a33dc.jpeg,culex,0.793695,0.49742824,0.5494157,0.1379433,0.17696509
382,08884b83-d95c-495b-bed6-5839f5966e3b.jpeg,culex,0.74466306,0.4238721,0.511684,0.1593896,0.108090565
383,08902f2c-d74d-414c-8e6d-1dc38a489732.jpeg,albopictus,0.67952,0.3332986,0.23994084,0.13975735,0.09615767
384,08930576-d990-4b8a-9c8f-7ec810ce6121.jpeg,culiseta,0.72692585,0.5075005,0.5017394,0.17411788,0.123392254
385,08930576-d990-4b8a-9c8f-7ec810ce6121_1369.jpeg,culiseta,0.8604657,0.48427334,0.47446123,0.13636376,0.115781575
386,08930576-d990-4b8a-9c8f-7ec810ce6121_1742.jpeg,culiseta,0.85327905,0.54256964,0.5511867,0.19185828,0.1404043
387,08930576-d990-4b8a-9c8f-7ec810ce6121_800.jpeg,culiseta,0.70486253,0.45940638,0.4682782,0.13320273,0.12609218
388,08930576-d990-4b8a-9c8f-7ec810ce6121_912.jpeg,culiseta,0.899441,0.5055809,0.50124633,0.1667516,0.12813208
389,08d4dbe9-c5e6-4823-90ed-34688af9b0b6.jpeg,culex,0.8303277,0.48263127,0.4784363,0.71487385,0.38056272
390,08e12c8b-efb5-4397-b4b5-27d808a23c84.jpeg,culex,0.77125305,0.29625022,0.37208033,0.38034242,0.39300668
391,08e46064-23b5-48ae-aeaa-2db1957af0b0.jpeg,culex,0.607272,0.4700747,0.54250646,0.13637951,0.10795697
392,08e8a9ed-b7df-4e2a-9d8a-1493d2ac419c.jpeg,culex,0.8879644,0.50126153,0.44152412,0.43047562,0.18863375
393,090ea6d2-b3a6-4891-b3c9-64338fbf64e6.jpeg,albopictus,0.7820624,0.5129448,0.4757477,0.31275016,0.4177594
394,09127722-ccaa-4c61-bee8-d91ca12d7b7f.jpeg,japonicus/koreicus,0.45608672,0.43867454,0.39076343,0.5707795,0.47234696
395,0912ecb4-ec27-4996-b5e6-cc06ea30247f.jpeg,albopictus,0.85136557,0.53071165,0.43141165,0.36633235,0.20632192
