id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
197,11a7e9b5-4abb-412e-bb03-6e424bfe4f76.jpeg,culex,0.64434904,0.333857,0.32235372,0.38877955,0.18304244
198,11cbd200-8215-4fb1-9423-030b91db9e6b.jpeg,albopictus,0.124065466,0.6032897,0.2884692,0.11232885,0.07865277
199,1259410c-c80f-4e11-afc8-609916bffab1.jpeg,culex,0.89530927,0.51921,0.544607,0.7279559,0.5337877
200,12670cd0-a442-42ac-bff5-024a22524d9d_1203.jpeg,japonicus/koreicus,0.8839633,0.5258628,0.46980718,0.38955584,0.40949094
201,1294cd51-0b79-4ae2-bda5-58981ee420b2.jpeg,albopictus,0.782429,0.4664098,0.588276,0.13237247,0.09862767
202,12e105f2-e45b-4425-b665-6c9e3f2424bc.jpeg,albopictus,0.8222462,0.43112963,0.44847688,0.18848324,0.072415516
203,136a3a07-c300-4658-b439-fb5162151e0a.jpeg,culiseta,0.89805907,0.42401817,0.51779217,0.7111991,0.96441567
204,136f4d63-9311-4d08-b22d-08ecd332cb1d.jpeg,japonicus/koreicus,0.45606172,0.4212922,0.43764114,0.37367615,0.25388715
205,139535ef-8b82-4d4b-ba47-fcba87a8411c.jpeg,culex,0.53691286,0.72219634,0.26441002,0.09916277,0.14644966
206,13a786a6-e4ae-4e88-a8f4-f625438c826a_1240.jpeg,culiseta,0.8384225,0.54667467,0.55678356,0.7647659,0.8158874
207,13bd96ba-44be-4471-8ccb-9e2c2ef10f58.jpeg,albopictus,0.78403896,0.5359111,0.5519257,0.24059767,0.091592945
208,13fc2c26-8fbe-4f58-95c9-a3f1179cdabc_988.jpeg,culiseta,0.8647317,0.640436,0.39440536,0.48554537,0.33819616
209,140e98a2-43cc-4056-9648-9b4b0f6acb82.jpeg,albopictus,0.7347189,0.5011282,0.41357702,0.3426596,0.26131377
210,140f7add-1aa9-4e32-b653-5839f5de0d9f_1388.jpeg,japonicus/koreicus,0.88940376,0.4881428,0.559984,0.319549,0.39468202
211,142e33eb-00a6-4141-905f-d5e598adde79.jpeg,albopictus,0.8607416,0.5203786,0.56361246,0.15373294,0.12711868
212,14acbde6-09f4-4321-88f0-c523abb13aba.jpeg,albopictus,0.79143316,0.45906186,0.5146667,0.88748544,0.3656746
213,14c28b23-1245-40e2-bdd1-7b2547786926.jpeg,culex,0.89454955,0.5530287,0.51990175,0.55534863,0.40280324
214,14e09b63-5705-442a-9fd9-e4c3aefa2aac_153.jpeg,anopheles,0.8821798,0.5290923,0.5853841,0.41190517,0.38220358
215,14e09b63-5705-442a-9fd9-e4c3aefa2aac_820.jpeg,anopheles,0.87823176,0.5231649,0.6346772,0.45163503,0.41900557
216,14e09b63-5705-442a-9fd9-e4c3aefa2aac_916.jpeg,anopheles,0.8878156,0.4109501,0.5059493,0.44642776,0.4220273
217,155c8a07-fa02-4794-a007-8a18c3cc9d21.jpeg,culex,0.8134816,0.5631837,0.4027232,0.13719597,0.20578349
218,15b3b1d9-f89c-4594-9644-0af59d3d7140_1983.jpeg,culiseta,0.81784767,0.5018954,0.52899826,0.21711695,0.20951527
219,15c7ca4c-217a-407e-8346-bd3df50c246d.jpeg,culex,0.8250503,0.52081764,0.19577512,0.5098184,0.2608814
220,15cd3635-e845-4e0c-90b0-2b2f381e7997.jpeg,culex,0.85928345,0.48861662,0.54220915,0.3233676,0.28438
221,15d9f9a2-47cf-41ef-bc0b-f44c6d43c53c.jpeg,culex,0.64452344,0.48489323,0.49649572,0.26047957,0.3988938
222,15f5b47c-70b4-4810-bfff-215ee0ad279f.jpeg,culex,0.8272066,0.47240418,0.4698463,0.1568977,0.15101331
223,1618b63b-5945-4e11-9e8a-69d8ec7d7e1c_350.jpeg,anopheles,0.9318628,0.4213841,0.3472898,0.2224485,0.18547694
224,1618b63b-5945-4e11-9e8a-69d8ec7d7e1c_498.jpeg,anopheles,0.9567059,0.4202741,0.34378546,0.22485667,0.18154001
225,1618b63b-5945-4e11-9e8a-69d8ec7d7e1c_590.jpeg,anopheles,0.9057714,0.5666737,0.3522466,0.2307179,0.1910653
226,1618b63b-5945-4e11-9e8a-69d8ec7d7e1c_825.jpeg,anopheles,0.87650704,0.4447019,0.349816,0.22609127,0.19012633
227,1618b63b-5945-4e11-9e8a-69d8ec7d7e1c_977.jpeg,anopheles,0.91116256,0.39602432,0.43795466,0.198506,0.2080444
228,164509ba-8918-41d8-948b-93744dd627da.jpeg,culex,0.91387993,0.5356948,0.50518954,0.4267064,0.24642704
229,16497f5a-9b52-4026-891b-be97acb138f5.jpeg,culex,0.8494875,0.5039684,0.41038808,0.4231596,0.31070858
230,166dfc20-1d72-4efe-ad35-c6880d61d3d1.jpeg,culex,0.791593,0.44704118,0.5606732,0.16252027,0.090212926
231,169e5ac5-ae20-430d-97dc-f957d39ba4c8.jpeg,culex,0.77324146,0.5425273,0.48998636,0.6098721,0.6979744
232,16c63c3d-6dd5-4094-8f16-fa521f53590a_746.jpeg,japonicus/koreicus,0.8503666,0.5078339,0.58879465,0.19461176,0.1906324
233,16d12124-cc50-4766-8f38-419b40e44eff.jpeg,culex,0.9155767,0.43263075,0.42321354,0.41578802,0.3316967
234,16dc2396-7142-4ff1-94b2-7057644f6e78.jpeg,culex,0.8976927,0.49230805,0.4909392,0.44719115,0.32620677
235,16e4dbb8-2fed-44b1-92d1-d8435d634476.jpeg,culex,0.82738537,0.5200674,0.4737321,0.65810126,0.35560232
236,1700cae9-3f2d-4e45-b349-451d508aeed9.jpeg,albopictus,0.89020574,0.5026608,0.61940783,0.3173958,0.22343159
237,1731f805-0b82-4ea1-9481-d0f86f08c8c0.jpeg,culex,0.762456,0.4971588,0.77360064,0.14777486,0.13714097
238,175a17d9-2f92-4183-b4d8-d47dd2e77e2e.jpeg,culex,0.7451466,0.52695113,0.74771833,0.5799506,0.50456333
239,175be12d-15ce-4281-a407-2300f8d06058_1510.jpeg,japonicus/koreicus,0.62034214,0.44384956,0.4511498,0.4238162,0.49453446
240,175be12d-15ce-4281-a407-2300f8d06058_809.jpeg,culiseta,0.76992404,0.5093975,0.34204832,0.4315737,0.4872197
241,1773a436-f1f4-42c6-b9fc-124364564fd4.jpeg,culex,0.72644323,0.5491791,0.5303814,0.90164185,0.45593253
242,17b15a9f-0b77-4c1f-9a6c-439517f85503.jpeg,culex,0.8309157,0.54303133,0.4534853,0.24260992,0.114606544
243,17b319cf-5bf8-4ade-bb6d-a5fe804ad791.jpeg,culex,0.5530608,0.40543595,0.4812604,0.14045359,0.069382474
244,17fe446a-5185-43e6-9b00-80e533dbe611.jpeg,culex,0.6966041,0.5722621,0.54972637,0.14372455,0.12733717
245,17fe55ee-3980-45e9-bb30-b92d5470e9ce.jpeg,albopictus,0.83903635,0.7353858,0.38467506,0.19229685,0.13368697
246,1827bba2-865b-464b-939b-ba17a5547ed6.jpeg,albopictus,0.83224833,0.8180355,0.23061703,0.31777322,0.30758232
247,1831b678-2a65-47c5-b9e4-862da2ad3b6f.jpeg,culex,0.89738435,0.5120236,0.40801495,0.3249882,0.20669955
248,184b4f35-fd18-427a-b868-09adbd4de13f.jpeg,culex,0.8124788,0.38272488,0.38796166,0.31976327,0.13547306
249,186fc3c2-2cf1-4251-8704-f17cba6cf5c0.jpeg,culex,0.8508543,0.47417435,0.5630373,0.2929738,0.26015845
250,18ac66e4-47fe-4596-9e21-d6d1da20b371_1984.jpeg,japonicus/koreicus,0.827753,0.5132183,0.5681371,0.74518716,0.8130621
251,18ac66e4-47fe-4596-9e21-d6d1da20b371_618.jpeg,japonicus/koreicus,0.8303047,0.5037267,0.48781073,0.70555806,0.7139478
252,192b5f58-f286-4b07-9884-26b171d66c5b.jpeg,culex,0.62179685,0.50916064,0.4794922,0.11156976,0.07682877
253,1959b7e8-44dc-4ba4-ac25-ea1daa565102.jpeg,albopictus,0.76304454,0.4197962,0.45208433,0.8335002,0.6950722
254,19619659-3ea1-4063-ac49-98e51aeff192.jpeg,japonicus/koreicus,0.59051645,0.53265965,0.4127509,0.6001449,0.67124957
255,19856ed7-1405-4ac5-bbef-bbfa580b8e7c_410.jpeg,japonicus/koreicus,0.81405294,0.6717882,0.63518554,0.14242081,0.14981674
256,19a12859-f3a0-404e-8c76-b3893f85cb11.jpeg,albopictus,0.78973085,0.46613136,0.4543427,0.50490505,0.61938244
257,19b5ca54-3852-49e9-ac53-79db5015763b.jpeg,culex,0.54069203,0.52188975,0.44172928,0.12218133,0.19714735
258,19da4499-031a-44a2-b834-5bc1f60cea33.jpeg,albopictus,0.37926206,0.46893662,0.48003796,0.15790513,0.11912167
259,1a08b792-ce63-4fa0-8079-5fe28812e837.jpeg,culex,0.77975845,0.49584815,0.47920495,0.8173061,0.7500841
260,1a321821-5266-4831-8506-8f266c9742d3.jpeg,albopictus,0.8335514,0.4917889,0.26669002,0.8073779,0.5004939
261,1a5164c0-00c5-4a36-8d28-782517b6f58b.jpeg,culex,0.8430659,0.5209852,0.541669,0.16999073,0.18997231
262,1a6303ee-946a-40f5-825b-35e73dbc5957.jpeg,culex,0.46426308,0.5644573,0.531803,0.67707825,0.6492156
263,1a7474c6-6e4e-4a7c-af9f-189bdbd4f0a3.jpeg,aegypti,0.8821895,0.49053866,0.51271,0.9752753,0.9745801
264,1a7474c6-6e4e-4a7c-af9f-189bdbd4f0a3_230.jpeg,aegypti,0.8796303,0.49312022,0.504777,0.9500469,0.99044603
265,1a7474c6-6e4e-4a7c-af9f-189bdbd4f0a3_570.jpeg,aegypti,0.9146006,0.4829344,0.47856805,0.93308073,0.9571361
266,1a7474c6-6e4e-4a7c-af9f-189bdbd4f0a3_767.jpeg,aegypti,0.893415,0.49600255,0.4944068,0.9507202,0.9707453
267,1a7474c6-6e4e-4a7c-af9f-189bdbd4f0a3_946.jpeg,aegypti,0.85779095,0.48874733,0.51469535,0.97749466,0.9638566
268,1a85d8d9-1aac-4cd9-8d7c-fbf805b889a5.jpeg,culiseta,0.7728031,0.49173012,0.33323374,0.6633083,0.38554043
269,1a9a4ac6-f62b-4b52-8d96-00263202fbf5.jpeg,albopictus,0.8418437,0.56750184,0.46635163,0.3072073,0.4274221
270,1aa2fb82-4032-42a1-9b38-832d4c239539_305.jpeg,anopheles,0.9045679,0.4706663,0.39572772,0.3892089,0.30093956
271,1aa2fb82-4032-42a1-9b38-832d4c239539_382.jpeg,anopheles,0.88363343,0.46813476,0.49021587,0.44019824,0.37002125
272,1aa2fb82-4032-42a1-9b38-832d4c239539_789.jpeg,anopheles,0.9380633,0.45849827,0.45596093,0.52819717,0.27303562
273,1ae36266-34bd-47f3-a47b-157a9dface8f_346.jpeg,japonicus/koreicus,0.85931945,0.55941117,0.4387827,0.7751928,0.51517373
274,1ae36266-34bd-47f3-a47b-157a9dface8f_489.jpeg,japonicus/koreicus,0.87792975,0.5821763,0.43442327,0.7493488,0.49100018
275,1ae36266-34bd-47f3-a47b-157a9dface8f_492.jpeg,japonicus/koreicus,0.8848457,0.4053082,0.43601364,0.6401659,0.5279922
276,1ae36266-34bd-47f3-a47b-157a9dface8f_877.jpeg,japonicus/koreicus,0.85214514,0.5729142,0.50653183,0.731333,0.6399697
277,1afd23a1-6b0e-420a-b656-1a26893e6f66.jpeg,albopictus,0.82797515,0.5395488,0.49640015,0.13920464,0.082631886
278,1b01c1cd-1b32-4fe0-8a69-9a1df13f6c64.jpeg,albopictus,0.68468046,0.4940548,0.44579414,0.24650541,0.16897428
279,1b0bb55a-b6c3-443c-91cd-9d2dea99c789.jpeg,culex,0.851841,0.54555374,0.47074366,0.77394927,0.41677037
280,1b263c78-0c42-4189-ba93-046032ba5975.jpeg,albopictus,0.77789855,0.5480281,0.5597733,0.6478914,0.47472143
281,1bd27d0c-7c79-4bc2-87c5-0782e67fb374.jpeg,albopictus,0.86114967,0.678665,0.5348712,0.14782055,0.14946309
282,1bf48b07-6379-4520-9082-42c50b06198b_524.jpeg,culiseta,0.8668274,0.47701392,0.5073657,0.3904499,0.31856942
283,1bf48b07-6379-4520-9082-42c50b06198b_805.jpeg,culiseta,0.8575002,0.50880945,0.5599036,0.46725267,0.33146113
284,1bf4c7f6-5538-450f-a2fb-5fbf5a51c656.jpeg,culex,0.5928267,0.44830602,0.44838077,0.87355995,0.41073424
285,1c04a186-3897-4bd9-af3b-7e06e6069893.jpeg,albopictus,0.84100753,0.24466138,0.64228505,0.19435443,0.2064283
286,1c1af6c4-6bed-48c6-8dbd-7aa255b2e306.jpeg,culex,0.7072349,0.48273125,0.42340893,0.10609925,0.10661325
287,1c25eafb-50af-4124-96d5-3ae4736c3998.jpeg,albopictus,0.79707783,0.57440525,0.7002268,0.55132675,0.5805203
288,1c2a65f9-4a1e-4e6d-910f-93880c57f3fb.jpeg,culex,0.74940616,0.5072284,0.51768994,0.16588578,0.119343564
289,1c4e4f01-43f6-454c-ae93-9e147bbd593e.jpeg,culex,0.84978485,0.39737585,0.46103328,0.33030522,0.1373987
290,1c76f72e-8367-4fa2-911c-5836234b460e.jpeg,culex,0.6642959,0.46369717,0.4774722,0.5951521,0.6449604
291,1c93bde7-7447-4d1e-bffb-43eb9c3b6c33.jpeg,japonicus/koreicus,0.6241195,0.2699488,0.49962324,0.5390561,0.40945068
292,1cc16222-f15e-4748-ad97-5330e3c699e3.jpeg,albopictus,0.40410402,0.54075867,0.5084505,0.16236475,0.097484365
293,1ccfe452-9e0b-4cd0-a80b-10c8ad45225f_549.jpeg,aegypti,0.9003785,0.5526934,0.64605385,0.47199544,0.4172355
294,1ccfe452-9e0b-4cd0-a80b-10c8ad45225f_557.jpeg,aegypti,0.89900833,0.36238548,0.63475084,0.50087035,0.38289973
295,1ccfe452-9e0b-4cd0-a80b-10c8ad45225f_758.jpeg,aegypti,0.8855018,0.6111743,0.6383512,0.45400786,0.36097193
296,1ccfe452-9e0b-4cd0-a80b-10c8ad45225f_968.jpeg,aegypti,0.8972342,0.39874178,0.67277175,0.51965326,0.41416886
297,1d4bdae5-6909-4015-b0d2-c4bf711ffbb7_461.jpeg,culiseta,0.789851,0.40646484,0.669269,0.2376062,0.2959736
298,1d4bdae5-6909-4015-b0d2-c4bf711ffbb7_502.jpeg,culiseta,0.81809044,0.61376035,0.45959565,0.28126118,0.29897484
299,1d4c783e-ffd8-40ca-8768-9ba73925649a.jpeg,japonicus/koreicus,0.70582956,0.43441024,0.5017247,0.4390274,0.32127723
300,1d6faaa7-7ea3-49c5-9111-2f57524e54a2.jpeg,culex,0.8113923,0.49366027,0.49139154,0.18082556,0.13917865
301,1d830bf2-3f0a-46fc-9a7a-426b2e303218.jpeg,aegypti,0.8722756,0.37894496,0.42558962,0.73860055,0.5015882
302,1d830bf2-3f0a-46fc-9a7a-426b2e303218_126.jpeg,aegypti,0.90646684,0.49305734,0.43335703,0.6312787,0.5720253
303,1d830bf2-3f0a-46fc-9a7a-426b2e303218_161.jpeg,aegypti,0.8852084,0.3517675,0.4017898,0.69484997,0.48257053
304,1d830bf2-3f0a-46fc-9a7a-426b2e303218_293.jpeg,aegypti,0.91453063,0.42694408,0.48341203,0.59709597,0.5494499
305,1d830bf2-3f0a-46fc-9a7a-426b2e303218_380.jpeg,aegypti,0.866743,0.3780182,0.42718118,0.6736296,0.49473572
306,1d830bf2-3f0a-46fc-9a7a-426b2e303218_470.jpeg,aegypti,0.89564973,0.4875312,0.42074963,0.5756916,0.5775175
307,1d830bf2-3f0a-46fc-9a7a-426b2e303218_520.jpeg,aegypti,0.88886195,0.44793648,0.5273131,0.6379206,0.615751
308,1d830bf2-3f0a-46fc-9a7a-426b2e303218_584.jpeg,aegypti,0.8754705,0.40325788,0.45647126,0.789019,0.5331559
309,1d830bf2-3f0a-46fc-9a7a-426b2e303218_677.jpeg,aegypti,0.87703747,0.40596804,0.42355868,0.7066341,0.49720472
310,1d830bf2-3f0a-46fc-9a7a-426b2e303218_849.jpeg,aegypti,0.9185206,0.4050576,0.45566285,0.5610724,0.5168197
311,1d830bf2-3f0a-46fc-9a7a-426b2e303218_975.jpeg,aegypti,0.89615726,0.39379966,0.43585432,0.7182899,0.5058368
312,1d830bf2-3f0a-46fc-9a7a-426b2e303218_996.jpeg,aegypti,0.89168227,0.4017949,0.41718942,0.69671047,0.48989546
313,1de6e0f7-4f7b-452b-b9aa-b749a36ab9ab.jpeg,culex,0.86235917,0.3630066,0.48572952,0.19867824,0.16477564
314,1df3f5e1-d5cd-4098-9bb4-66923aaf3ce3.jpeg,albopictus,0.025897985,0.5231342,0.34467804,0.105511226,0.066447325
315,1e033950-f90d-4490-953a-57ae912d992d.jpeg,albopictus,0.62858945,0.55108625,0.5547058,0.31539288,0.27847552
316,1e2392b3-91df-4221-b9d9-6d6aba53b8b2_904.jpeg,culiseta,0.8972069,0.46693662,0.47190076,0.29204732,0.28646678
317,1e403128-04c7-4381-93c7-ac4010bb2903.jpeg,japonicus/koreicus,0.57924014,0.4038387,0.5084684,0.45523158,0.542287
318,1e4118b1-c89f-44ac-9c90-8f8093d59837.jpeg,culex,0.8771732,0.36271912,0.5123379,0.41281232,0.23128965
319,1e580541-e11e-4f40-9f9a-d68e22734ca3.jpeg,culex,0.74138945,0.41009375,0.40266165,0.21235886,0.1578888
320,1e66b84b-6e4b-474c-b87d-4d27da23406a.jpeg,albopictus,0.76009727,0.43003196,0.5154229,0.10496404,0.095705405
321,1e760dcd-a955-4e18-8038-38fc5be7a9ae.jpeg,albopictus,0.8577572,0.56221,0.5567384,0.4067157,0.3779167
322,1ea389ef-63d8-4559-a579-31d50e18d23e_1426.jpeg,japonicus/koreicus,0.86354685,0.58453065,0.57545066,0.4171842,0.49487457
323,1ea389ef-63d8-4559-a579-31d50e18d23e_1533.jpeg,japonicus/koreicus,0.89149874,0.40108782,0.50038445,0.41259485,0.45401412
324,1ea389ef-63d8-4559-a579-31d50e18d23e_1829.jpeg,japonicus/koreicus,0.8880195,0.47832662,0.5234646,0.41659075,0.40496767
325,1ea389ef-63d8-4559-a579-31d50e18d23e_1915.jpeg,japonicus/koreicus,0.8607232,0.4721871,0.56892806,0.43794236,0.4624861
326,1ec97388-3e46-4938-85ae-4050e593fb76.jpeg,culex,0.4887122,0.47597185,0.50716496,0.28130317,0.17338964
327,1f2dc0bc-6f6e-4489-a9b4-6af20375d4d0.jpeg,culiseta,0.5605066,0.45350054,0.6072424,0.09501896,0.14334005
328,1f475901-9df8-438f-a8a0-749e2e8712a9.jpeg,culex,0.80095214,0.45351526,0.63826644,0.21672082,0.2418502
329,1f6dff8e-dade-42a3-80ea-c6be0f4e4055.jpeg,culex,0.84408844,0.5288273,0.43791845,0.5354725,0.67427284
330,1f8f6c17-7f9d-49ac-8bc1-0ec3c7b12fff.jpeg,culex,0.8936883,0.5001516,0.50620234,0.642272,0.640136
331,1fc74bc0-e6c5-4972-b332-56c1ed35a8f4.jpeg,culex,0.7736886,0.35156047,0.4987636,0.112856805,0.11642646
332,1fc976c0-cb5d-4e41-9e38-21a3039b00af_1887.jpeg,japonicus/koreicus,0.82350475,0.53731745,0.5047172,0.13141151,0.119170174
333,1fc976c0-cb5d-4e41-9e38-21a3039b00af_670.jpeg,japonicus/koreicus,0.7863544,0.558121,0.54293275,0.14954071,0.11873207
334,1fc976c0-cb5d-4e41-9e38-21a3039b00af_919.jpeg,japonicus/koreicus,0.7028809,0.48179978,0.6108926,0.17838831,0.12269639
335,200611e4-61f0-418e-9f50-9ba6008c933c_644.jpeg,culiseta,0.57913357,0.53054774,0.3287545,0.17814273,0.17758998
336,20140e8b-4519-4505-a1a1-0af37e26c1ce.jpeg,albopictus,0.81967044,0.64036936,0.40496102,0.21961904,0.09977275
337,20192639-75e7-474d-b7e2-290c2c5811ef_1264.jpeg,japonicus/koreicus,0.8704638,0.4303296,0.5590365,0.318837,0.2493579
338,20192639-75e7-474d-b7e2-290c2c5811ef_1673.jpeg,japonicus/koreicus,0.8490726,0.51046443,0.5560312,0.3031295,0.2639716
339,207472cd-1267-4be0-85f4-98e8aec4b208.jpeg,culex,0.8522894,0.49847603,0.5693794,0.3216321,0.29871386
340,2095cb85-02eb-4f25-bc3a-a847435331eb.jpeg,culex,0.65734726,0.47861248,0.51641715,0.15261307,0.07939064
341,20991e10-37df-46b0-9469-d0de66968b56.jpeg,albopictus,0.46992242,0.466458,0.51170224,0.23025674,0.15271473
342,20c35fe3-42c3-45a1-97c7-79500770a37e.jpeg,albopictus,0.8345373,0.5073036,0.4912764,0.10689163,0.14765337
343,20dc77f8-1b8c-49f8-a2ad-980c2befa6d1.jpeg,japonicus/koreicus,0.84825474,0.48260677,0.5397295,0.9021119,0.7328011
344,2118055b-c9d2-44f1-948d-b9a96d1b86cf.jpeg,culex,0.7997368,0.5099971,0.45574632,0.16851524,0.11439603
345,21560748-73ed-4b13-b785-3548905254cb.jpeg,culex,0.82428336,0.4069566,0.49621364,0.628532,0.37248436
346,216ea7d0-ea15-4355-ba96-2b2da09a18a0.jpeg,albopictus,0.81035495,0.43637043,0.49724805,0.16022071,0.22754845
347,21718a5d-b9b8-4d37-9714-f25b1c5fa318.jpeg,culiseta,0.91909665,0.52581644,0.4559927,0.49874187,0.27888867
348,21790b39-e8bb-4173-83a0-82a83a920cae.jpeg,culex,0.6285541,0.5196317,0.5434265,0.18773718,0.16767967
349,218fc236-14ee-44eb-af63-276013a9426e_1025.jpeg,culiseta,0.87769455,0.4867234,0.41450927,0.20571963,0.3971993
350,21a13e5d-8c63-4db6-a04c-806412801735.jpeg,culex,0.54127836,0.30565664,0.42178664,0.17834653,0.14484863
351,21d0e387-c4d8-44bd-8324-f3b7854fae58.jpeg,culex,0.8792308,0.5515957,0.45542797,0.51973176,0.3217421
352,220647d4-f2d3-451a-b7e5-a808a73656a5.jpeg,culex,0.8112571,0.571197,0.4741537,0.12970181,0.12346208
353,223a1aca-2928-48d2-a3c7-557c7d7f7317.jpeg,culex,0.7779008,0.47196695,0.5339846,0.16569264,0.095747024
354,224ea1f9-0361-493d-90fb-6a96d1eef296.jpeg,albopictus,0.8976301,0.49751195,0.56457067,0.4167427,0.27630427
355,224ea1f9-0361-493d-90fb-6a96d1eef296_1009.jpeg,albopictus,0.8889103,0.48379183,0.537384,0.3983456,0.2674863
356,224eafab-9565-442a-937c-45bf94572839_1189.jpeg,culiseta,0.91152996,0.50562954,0.42091438,0.20823434,0.25542963
357,224eafab-9565-442a-937c-45bf94572839_684.jpeg,culiseta,0.8944435,0.45552802,0.46537432,0.22209665,0.2631954
358,225701f2-1b0f-4126-80f7-8b32ec7b3d91.jpeg,culiseta,0.8563412,0.5649893,0.4533143,0.5620692,0.6045319
359,225701f2-1b0f-4126-80f7-8b32ec7b3d91_1988.jpeg,culiseta,0.82529217,0.547254,0.44662037,0.55693674,0.59473175
360,227f8af1-313d-4259-b909-fd840b206630_1210.jpeg,culiseta,0.76477236,0.4597403,0.4878325,0.23957962,0.23309715
361,22c97753-ac02-45c7-b170-672bdc723079.jpeg,culex,0.88749623,0.3083218,0.43850064,0.26939902,0.17050752
362,22d8f94f-590e-45e3-a190-db3eddd518f4.jpeg,albopictus,0.86933523,0.4564992,0.4518691,0.26768386,0.22154227
363,22df6489-6791-4517-833b-fbd2c91fd101_1396.jpeg,culiseta,0.8458049,0.5646496,0.44951618,0.8046509,0.6705087
364,23233991-597a-48e6-a3db-ca1070393b2d.jpeg,culex,0.7401102,0.5191759,0.4648757,0.9194326,0.462903
365,23527d97-3c6d-4788-ba86-aa3be02e27c2.jpeg,albopictus,0.6517009,0.49394524,0.5618413,0.076096036,0.12582015
366,23591a35-9dca-421a-bc03-1c5a85aa0bf7.jpeg,albopictus,0.91886663,0.5265904,0.51820105,0.48082462,0.33413398
367,23956a8b-b748-4f42-866b-936d7bd34a11.jpeg,albopictus,0.8050389,0.5897172,0.23392598,0.13888071,0.10392795
368,23cde065-3dce-48ca-a001-5ad1bb9852f1_386.jpeg,anopheles,0.89052147,0.4824639,0.4677388,0.3793805,0.2965804
369,23cde065-3dce-48ca-a001-5ad1bb9852f1_507.jpeg,anopheles,0.91342914,0.510585,0.5131254,0.38570526,0.3143254
370,23cde065-3dce-48ca-a001-5ad1bb9852f1_596.jpeg,anopheles,0.95631415,0.54203314,0.5356756,0.44591784,0.35193923
371,23cde065-3dce-48ca-a001-5ad1bb9852f1_61.jpeg,anopheles,0.9634566,0.51458997,0.54768157,0.46211827,0.3386398
372,23cde065-3dce-48ca-a001-5ad1bb9852f1_870.jpeg,anopheles,0.8843176,0.5198331,0.5564539,0.40523973,0.3274255
373,24bb8c96-bf66-402e-88a8-ade90d509916.jpeg,japonicus/koreicus,0.8396452,0.53597444,0.4838039,0.92805105,0.44674116
374,24bf2047-d8ad-4917-8abd-56176b2011f9_1703.jpeg,culiseta,0.8973332,0.5542029,0.45284545,0.40981814,0.38865185
375,24d13330-9e7d-43a3-aa93-6d9fbf1231d4.jpeg,culex,0.6511454,0.52646196,0.4984167,0.3639786,0.6038137
376,24d73ed5-f360-4a3a-8f9f-325760d40ff7.jpeg,albopictus,0.79449207,0.32471174,0.4140349,0.16375892,0.107101925
377,24e3eab2-fe42-4f4d-bfe1-4bb12820c7f5.jpeg,culex,0.8246733,0.4265152,0.4642986,0.77143157,0.6583982
378,252f9ce6-707f-44a5-b9b2-e060460cb370.jpeg,culex,0.8242674,0.5334337,0.5129612,0.19988553,0.11454269
379,2530fc54-70d4-4d76-a745-78c355e75108.jpeg,culex,0.74133235,0.46306464,0.49531752,0.6350336,0.5228433
380,2548a58d-dab9-4708-b3ef-b26135a0ef37.jpeg,culex,0.899776,0.6368486,0.4393877,0.37220934,0.23188922
381,2560213a-b933-4873-a502-611c4eba55e6.jpeg,albopictus,0.5478782,0.5118664,0.42654753,0.2888767,0.26101026
382,256e2a0b-795f-4ee6-ba8d-a94ef7ede518_1596.jpeg,culiseta,0.86363643,0.49745342,0.42763454,0.35001546,0.27699548
383,25793a99-de39-4b0b-9119-a14ead2205f0.jpeg,albopictus,0.83881384,0.41733345,0.43601838,0.48972836,0.4184612
384,257e0104-8c27-48c0-9f3d-6acad9e4afde.jpeg,albopictus,0.67320865,0.44384855,0.4549313,0.19180994,0.12131806
385,2589f23d-ec5e-44f3-b21b-7df006f59b59.jpeg,culex,0.8258989,0.5543372,0.5503753,0.16974843,0.11754301
386,258fabe8-c4e7-46a5-8917-8602eac2371d.jpeg,culex,0.5687543,0.56322,0.5443053,0.1544253,0.07710821
387,25fca75d-be31-455e-b063-8e8fb8a02cc0.jpeg,albopictus,0.87556124,0.5583111,0.45979893,0.5325208,0.35541436
388,26140419-5974-4b0f-9aae-fdaeb2520a4f_1082.jpeg,japonicus/koreicus,0.8695758,0.5002154,0.44562772,0.6382747,0.64974695
389,26140419-5974-4b0f-9aae-fdaeb2520a4f_1530.jpeg,japonicus/koreicus,0.87793595,0.47810933,0.41782522,0.6344465,0.6078493
390,268f94c3-9a4f-46d1-b815-c06effb247ee_1168.jpeg,japonicus/koreicus,0.8786877,0.48697314,0.48836058,0.25919253,0.29764616
391,268f94c3-9a4f-46d1-b815-c06effb247ee_1352.jpeg,japonicus/koreicus,0.912785,0.45068562,0.50874037,0.24803372,0.38442835
392,268f94c3-9a4f-46d1-b815-c06effb247ee_1507.jpeg,japonicus/koreicus,0.89345586,0.42247546,0.48560473,0.2426573,0.33882207
393,26a6d5e1-23d5-4753-9529-3c6c9171ed48.jpeg,culex,0.82215077,0.46293846,0.43311018,0.3136327,0.17509319
394,27174e0f-cf3c-4aaf-9a81-e19f23fc3ed8.jpeg,albopictus,0.6844344,0.47297257,0.47623527,0.24760118,0.12119657
395,27174e0f-cf3c-4aaf-9a81-e19f23fc3ed8_917.jpeg,japonicus/koreicus,0.65659547,0.51717985,0.52685976,0.18591563,0.16207065
