id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
206,084639e1-f9a3-4298-aa2b-58466194ba62.jpeg,culex,0.5972581,0.47012696,0.52622664,0.6667598,0.6335523
207,08464bda-d28f-4902-be9c-57d5a26774a7.jpeg,albopictus,0.5894748,0.5017199,0.67115563,0.6076441,0.39243782
208,0848a478-b7c2-48bb-aa68-59175029f768.jpeg,culex,0.43989775,0.5041251,0.4930655,0.7663396,0.8017985
209,0853e45b-562e-4f86-bd7e-c3f1a1cb8953.jpeg,culex,0.8121652,0.54033726,0.55239165,0.159913,0.21164188
210,086ba172-ffe3-43bf-af11-e5c3729835f6.jpeg,albopictus,0.8009971,0.47455972,0.49945247,0.4664589,0.24532747
211,086f352c-a7d3-4c91-a0e9-2a43e032b85c.jpeg,albopictus,0.6559637,0.66564965,0.48712423,0.14760691,0.176576
212,08706e56-9d20-4394-955d-5633a4d43af2.jpeg,albopictus,0.42024148,0.41646352,0.5794635,0.25483686,0.2089515
213,08718e73-1fb6-461b-8697-003f60d0b735.jpeg,culex,0.5981325,0.53586227,0.4932051,0.24296464,0.28895405
214,08739c7f-92ce-4203-b537-2254aa244b62.jpeg,culex,0.42993054,0.4085339,0.4914158,0.39551964,0.78698575
215,087893d1-479d-4655-8b24-f22b272a33dc.jpeg,culex,0.70926106,0.4913752,0.54672945,0.14708735,0.18546426
216,08884b83-d95c-495b-bed6-5839f5966e3b.jpeg,culex,0.5138653,0.4263324,0.5160166,0.16751288,0.09545574
217,08902f2c-d74d-414c-8e6d-1dc38a489732.jpeg,albopictus,0.54881495,0.33040124,0.24112587,0.15033396,0.10468665
218,08930576-d990-4b8a-9c8f-7ec810ce6121.jpeg,albopictus,0.63548446,0.5079565,0.50330395,0.17943396,0.13250063
219,08d4dbe9-c5e6-4823-90ed-34688af9b0b6.jpeg,culex,0.40346915,0.5109286,0.4811637,0.77310276,0.39620054
220,08e12c8b-efb5-4397-b4b5-27d808a23c84.jpeg,culex,0.81802464,0.2953733,0.3767338,0.37384444,0.39802748
221,08e46064-23b5-48ae-aeaa-2db1957af0b0.jpeg,culex,0.31448635,0.4824965,0.5360123,0.16007939,0.12753965
222,08e8a9ed-b7df-4e2a-9d8a-1493d2ac419c.jpeg,culex,0.80732524,0.49607283,0.4468633,0.43782324,0.19019856
223,08efe771-fce1-47ae-9db7-92aba371908c.jpeg,albopictus,0.45424107,0.6389679,0.59661573,0.13740334,0.1013975
224,0904a9dc-8c07-403e-92ed-ad5e1af2394f.jpeg,culex,0.67464334,0.4687809,0.46821946,0.726416,0.39369032
225,090ea6d2-b3a6-4891-b3c9-64338fbf64e6.jpeg,albopictus,0.74798876,0.517775,0.48191956,0.31235322,0.4009529
226,09127722-ccaa-4c61-bee8-d91ca12d7b7f.jpeg,albopictus,0.7858832,0.44309115,0.39360955,0.5895553,0.4763318
227,091a705a-03e3-4a93-884b-8af55f79eb68.jpeg,culex,0.27803257,0.49665502,0.4181593,0.3501401,0.15704288
228,092050c0-7e05-4af2-b994-8e7c35a22a4d.jpeg,culex,0.80718565,0.3674895,0.510327,0.49660832,0.24887432
229,0929d2b9-8cfc-434f-8527-48c03951c1ae.jpeg,culex,0.08604164,0.5587406,0.5742901,0.45627773,0.30953217
230,093d5d43-a2f8-4758-954f-758990a23f5b.jpeg,culex,0.83753264,0.54699385,0.5592173,0.5242659,0.26951364
231,09407e0e-3161-45c0-a275-80eb6c4a91da.jpeg,albopictus,0.8771313,0.45300284,0.697916,0.41758257,0.34527394
232,094a9130-8a2b-4fde-8cb3-900d3f049e70.jpeg,albopictus,0.8417579,0.4556222,0.43927494,0.38974875,0.32334432
233,094d1bf6-7bad-4d82-96d0-2cffed3d9a86.jpeg,albopictus,0.63197726,0.46727246,0.35120872,0.11802216,0.11574108
234,09504c6b-9bd8-4218-b4fa-c52d41eb8438.jpeg,albopictus,0.36566404,0.53382224,0.573168,0.16944171,0.1847796
235,09629d4f-1a9b-4be1-b52a-52fa3cc7ba9b.jpeg,culex,0.8458413,0.4444443,0.55490327,0.51630586,0.53015023
236,096d3b11-9d2b-40a5-b737-13b420b561dc.jpeg,albopictus,0.5443511,0.50191474,0.49994153,0.089726955,0.077719495
237,096f96bf-44e4-4c3d-85a5-0a13fa3123c7.jpeg,culex,0.31586692,0.48976636,0.543063,0.13006516,0.11443005
238,0970f8b3-6f66-4605-adaa-7f5c6bd47f71.jpeg,culex,0.18898751,0.58673763,0.46768874,0.080873884,0.10459202
239,0986e684-79db-4472-9ca1-9bc7ea0ac725.jpeg,culex,0.6215419,0.43438497,0.62656564,0.1702758,0.1119709
240,098d039e-38b0-4baa-8fc4-e958e588eb11.jpeg,culex,0.39353988,0.37058482,0.4452992,0.5331051,0.30975363
241,099588bb-6b4b-4dba-8898-1f153c796302.jpeg,culex,0.4279825,0.48107558,0.4958726,0.45380858,0.56662947
242,099fd373-864d-4201-99be-2abd4213e218.jpeg,albopictus,0.8491699,0.5621346,0.46502185,0.18089701,0.088326044
243,09a93162-adc0-4153-b444-b22a17cf4725.jpeg,albopictus,0.81294084,0.56714886,0.42044577,0.4130751,0.24267712
244,09bad2d9-6675-41a3-b442-6d055dc8f427.jpeg,culex,0.47214964,0.4873146,0.5863925,0.12867987,0.12046182
245,09cba48a-b8d7-466c-8e38-02f3f686b5be.jpeg,albopictus,0.5940668,0.44869927,0.51679456,0.23363402,0.35366422
246,09d576d1-7858-446b-a936-b618941745f1.jpeg,albopictus,0.7915653,0.5092225,0.3736442,0.6138064,0.61141586
247,09ea077a-ae37-4e93-bda8-112acebe13d1.jpeg,albopictus,0.737885,0.39308012,0.5815547,0.16120876,0.13841532
248,09ec6255-e4be-417a-a39e-7a0e9dab4bb3.jpeg,culex,0.5559697,0.39651722,0.44974473,0.44598976,0.25751817
249,09fb1aab-f5dd-4d5a-9da1-8c9b3134e4b9.jpeg,culex,0.8575734,0.47154987,0.5717694,0.84051144,0.37887952
250,0a132b1a-3877-4d53-be08-3ba4a4d7f95c.jpeg,albopictus,0.8174736,0.3883253,0.43958902,0.4967536,0.27510488
251,0a156a3e-efbc-49c4-9940-4ee6d9cf19cc.jpeg,culex,0.52628905,0.15526278,0.8120996,0.218059,0.3628287
252,0a1dba18-4767-4526-a3b3-70ba7d0560fb.jpeg,culex,0.8478131,0.48006272,0.58006537,0.18033047,0.17918661
253,0a27c171-f5b6-4edc-a059-4c3f729cae4a.jpeg,culex,0.83952796,0.3272312,0.5002423,0.3064109,0.32501122
254,0a320b93-b6ee-43f1-a4dc-476dab9b023b.jpeg,culex,0.80623305,0.4672335,0.58378386,0.22284277,0.42345893
255,0a347614-2c33-4b23-bd4e-b9854542fe61.jpeg,albopictus,0.7445148,0.5165257,0.49166918,0.18860602,0.14811976
256,0a4317c8-1eda-41ac-a0c4-875d1817a16a.jpeg,culex,0.8324364,0.5363632,0.39614296,0.19126025,0.13265519
257,0a4bf71a-b29a-4774-ba96-3692fb04d7dd.jpeg,albopictus,0.50547975,0.45894325,0.36461574,0.6220097,0.27001905
258,0a5cad63-21d7-49ca-ab12-b301f5d4d1d2.jpeg,albopictus,0.79673016,0.3519791,0.6609413,0.19537249,0.1166655
259,0a5e84b0-1fd4-4e67-bb18-d67dd971ba5d.jpeg,culex,0.7825818,0.44556054,0.55407584,0.58831954,0.61492866
260,0a64c3bc-b29c-4284-bd9c-d96e2c6398b1.jpeg,albopictus,0.28121856,0.49978656,0.55633336,0.26857606,0.16169776
261,0a729d8b-ef4b-4af5-9899-6fe73adf9679.jpeg,culex,0.90421134,0.46793616,0.49081147,0.3406737,0.22685784
262,0a76be38-856f-4135-8011-5d022bd78ce8.jpeg,albopictus,0.60520333,0.6545583,0.44240755,0.13022384,0.08875838
263,0a7840ee-a02e-4285-a029-9fb0080271ae.jpeg,albopictus,0.6364588,0.4357815,0.61578363,0.2065896,0.23492318
264,0a797fce-539d-4739-b1bd-ade1da8277e5.jpeg,culex,0.7024145,0.27737013,0.25605044,0.25674704,0.27521634
265,0a799400-7084-4bed-a0ab-5c27d5cb645e.jpeg,albopictus,0.27264756,0.39816865,0.41780737,0.10831345,0.14539278
266,0a87f7e5-c0f2-4644-82e6-5b5213179c43.jpeg,culex,0.76176816,0.49632567,0.50621676,0.99265134,0.9542517
267,0a8cdf7d-4d19-4579-b25f-414688144bcd.jpeg,albopictus,0.6434523,0.49500692,0.5331102,0.11907627,0.08180788
268,0a935b67-a637-4e68-8d9c-51fa7881f818.jpeg,albopictus,0.633172,0.4033567,0.61272633,0.12062172,0.077919364
269,0a9d3c82-4f98-40a8-a078-3e6586f9f1d5.jpeg,albopictus,0.77764785,0.5074223,0.45995092,0.15202276,0.18435606
270,0a9dd5e9-2ca7-43ec-afa1-998d0ba53632.jpeg,albopictus,0.7719147,0.44173542,0.5744974,0.44918677,0.4181399
271,0aa0cb8f-4b09-4e89-8f18-eae810787703.jpeg,albopictus,0.6516805,0.5130462,0.4569577,0.17868616,0.14142187
272,0aa201b0-52d4-4f8a-83d6-30bd00114402.jpeg,culex,0.7635536,0.4766788,0.4775552,0.55165076,0.71578294
273,0aa684c3-fae0-4a3f-a679-7988cd4e456d.jpeg,culex,0.3523933,0.45470634,0.43715984,0.32969138,0.29980677
274,0aabcb4e-587b-4f06-9085-76cf7212fbd9.jpeg,culex,0.8006531,0.4726757,0.5104655,0.23569572,0.1751644
275,0ab57ba9-6fe5-4f99-8572-6f2e24078679.jpeg,albopictus,0.79034656,0.43080968,0.61928076,0.14003599,0.14294474
276,0ad3eaa0-3cee-4318-a36c-5500b7a9b0bd.jpeg,albopictus,0.72681326,0.46949252,0.5424943,0.93569934,0.7173235
277,0aef5e7f-4d29-440a-a38c-27030bd515af.jpeg,culex,0.6706441,0.5619761,0.5596236,0.78678364,0.48392138
278,0af0fa92-515c-45db-af49-184923d7438b.jpeg,culex,0.8038861,0.4292717,0.56300133,0.29354727,0.2009877
279,0afacf22-1a8f-4039-b77c-cc2cad74b1c1.jpeg,culex,0.8373146,0.43337122,0.5373691,0.567322,0.3985056
280,0aff37f2-d65f-4753-9e24-12540d3ebb67.jpeg,albopictus,0.2402459,0.5521705,0.566708,0.68192834,0.8267924
281,0b07ca68-5ca8-4deb-9330-8f0747b0117c.jpeg,albopictus,0.85944724,0.6403666,0.550984,0.44218618,0.73819494
282,0b086994-06a7-4d09-b6f8-34c96c6c04ff.jpeg,albopictus,0.869284,0.4598838,0.5791899,0.48728833,0.18590276
283,0b13e363-28a6-4ef9-8a1d-9aa987ed1ad3.jpeg,albopictus,0.75790405,0.5255153,0.51840097,0.3220113,0.26761177
284,0b18bf39-0192-4bb5-b601-7354c24272c5.jpeg,albopictus,0.8027637,0.5068553,0.61211157,0.39611456,0.2569536
285,0b22d59a-3e8d-45d3-8541-0aacbc0538ac.jpeg,culex,0.7383536,0.4275695,0.4854288,0.19421996,0.14396763
286,0b3c68b0-6dc4-4e79-a881-ee892ab5a8b0.jpeg,albopictus,0.424849,0.6008316,0.49174362,0.1284702,0.14748633
287,0b3d2be0-be2e-40b4-a78b-d7fde054e760.jpeg,albopictus,0.5352492,0.4882027,0.51110286,0.117570624,0.08513662
288,0b5b4e63-3d8e-4bf0-ba94-692c9786053a.jpeg,culex,0.8259172,0.44113037,0.52119905,0.3539765,0.17667171
289,0b68a462-6154-4445-af62-baed716167b6.jpeg,culex,0.75028145,0.4201675,0.39617392,0.22300652,0.14257914
290,0b6eed71-61ea-4d06-81c8-bddcfb4fa7df.jpeg,culex,0.5103608,0.472239,0.4950337,0.35758245,0.3393847
291,0b71e7be-b64c-4c9f-9ec1-2aa11f9900fb.jpeg,culex,0.7355309,0.5537684,0.47430798,0.3440577,0.271137
292,0b77c938-ec96-47c2-9c50-5218e31562b8.jpeg,culex,0.809219,0.49731258,0.44985878,0.45285648,0.2955222
293,0b8d135f-b4ae-4417-b4a8-dc61119fd5a3.jpeg,culex,0.8444526,0.7047938,0.18989664,0.5766378,0.373375
294,0b99b7d8-e82c-4ef5-8f63-44156c67d6ad.jpeg,albopictus,0.7407323,0.45219272,0.569558,0.21553382,0.17746973
295,0ba26535-82e9-45ef-974e-c774e3a17b77.jpeg,culex,0.57392013,0.36846316,0.4409799,0.4760529,0.29091543
296,0ba9358c-fc91-4542-827d-69dc5a117e9f.jpeg,culex,0.87245804,0.42661536,0.5092645,0.165839,0.24387239
297,0ba97fc4-4eb4-4e52-ac96-f5d97ea2fc15.jpeg,albopictus,0.13675715,0.35913104,0.29859114,0.14669545,0.10388799
298,0bb3f65c-5f2e-4c07-becd-f10524a3cf0b.jpeg,culex,0.8462764,0.42492622,0.4877716,0.7052021,0.44634047
299,0bb62a3b-b0b6-4a60-82ec-62898f2922cb.jpeg,culex,0.8560447,0.6192834,0.39214876,0.6487098,0.3044119
300,0bbc733c-0355-4a4d-bcec-72c3d73b441d.jpeg,albopictus,0.605114,0.41470513,0.5339414,0.24450311,0.24527054
301,0bc2db79-d154-416a-924b-cc17b14b95ae.jpeg,culex,0.6150191,0.4672558,0.48584664,0.48166937,0.58344537
302,0bcb08d1-1d59-4d84-8df0-5f635bf4e3bc.jpeg,culex,0.8336368,0.34164625,0.5272364,0.33899269,0.19418067
303,0bd496d2-fac2-498f-a3c8-c5d71f3ff599.jpeg,culex,0.26009256,0.4487647,0.61400837,0.54346395,0.2655637
304,0beaa6b2-4aeb-4f56-825e-c7ac91b22b37.jpeg,albopictus,0.87469274,0.496681,0.5721486,0.50634664,0.54187566
305,0bf64c44-5fdb-4da3-9733-3384ecc8dea5.jpeg,albopictus,0.70484155,0.48936677,0.47442368,0.13157064,0.09988509
306,0c02e87c-a9f4-448b-ad15-c94a2616a21e.jpeg,culex,0.44216436,0.42285225,0.8282138,0.36642262,0.34357244
307,0c0535e2-d811-47a1-b370-28fb403baea6.jpeg,albopictus,0.83579934,0.557017,0.21125942,0.3592801,0.15723667
308,0c0f7ec4-7322-4ea3-acb4-9adc00f97e81.jpeg,culex,0.5389759,0.5323505,0.47967574,0.906356,0.6364449
309,0c260c04-b38a-4604-b22a-bbb9aa9fcdf0.jpeg,albopictus,0.83690494,0.44936737,0.59762377,0.34697,0.70265347
310,0c26fc94-a005-4e72-904c-7bb2dee12796.jpeg,albopictus,0.78973424,0.48954216,0.54560715,0.09980335,0.2194029
311,0c2b83e8-f511-422f-9b41-ea2a69f61ed3.jpeg,culex,0.13277256,0.5688559,0.52650195,0.12869339,0.100459084
312,0c2c7ed6-76d4-424a-8607-414a45cf4da0.jpeg,albopictus,0.8850894,0.59947747,0.5676685,0.12253083,0.16338144
313,0c2e25d4-18c9-4788-adf4-9166c00bd93d.jpeg,albopictus,0.8012153,0.57131445,0.40566915,0.5755957,0.7853189
314,0c388be1-6285-4ac0-8023-8ea1aa904578.jpeg,culex,0.7909329,0.47376215,0.47270587,0.21502545,0.104115516
315,0c38e54a-e6bd-4916-9ea3-bdd2cf907225.jpeg,culex,0.89489806,0.4237965,0.59540343,0.61371756,0.33948553
316,0c47214a-7bce-4065-a756-95691d3afc16.jpeg,culex,0.7901474,0.54430825,0.48224202,0.5256419,0.5168357
317,0c5ebae7-d9e6-4fad-b223-af16cb27ee62.jpeg,albopictus,0.8481951,0.6364129,0.47897133,0.40914813,0.47938746
318,0c5f348d-43a6-440a-87eb-987bd360a6dd.jpeg,albopictus,0.8200417,0.5230818,0.44753563,0.41901156,0.32488605
319,0c629b67-3783-4a01-8755-7ea76bc692ba.jpeg,culex,0.3956786,0.6016623,0.82637334,0.7349419,0.34725338
320,0c7bf24e-8ce0-4dda-9867-4e37ad60d295.jpeg,albopictus,0.6512481,0.4835234,0.5339956,0.15875907,0.11848924
321,0ca4e41b-91d8-4467-8279-301778e389be.jpeg,culex,0.6149525,0.49598897,0.36622584,0.36144674,0.62768173
322,0cae438b-ba68-4358-a364-d4d72fb25743.jpeg,culex,0.6696794,0.5002994,0.49146402,0.59616,0.6735991
323,0cae7dd1-5af9-4d7a-8547-6dd05bdd8994.jpeg,albopictus,0.5490126,0.64718246,0.4978644,0.42461413,0.28794712
324,0caea936-245f-4ba9-a3e7-3d0d26f9e110.jpeg,albopictus,0.7726936,0.48905483,0.60385346,0.22925301,0.29799175
325,0cb1cbff-6b9c-4118-8d68-2665fcd586c4.jpeg,albopictus,0.7637311,0.4710204,0.59109694,0.19175987,0.1474581
326,0cba6b77-24fd-44cb-bf3e-c2321bc98490.jpeg,albopictus,0.55689245,0.55578357,0.49561507,0.31614965,0.267252
327,0cc305c9-6a26-4631-9c26-bff7797824ab.jpeg,albopictus,0.723161,0.3036297,0.7447388,0.19902821,0.13229722
328,0cc900fa-b720-4376-a6fc-a0cc82e2c455.jpeg,albopictus,0.63189477,0.4650879,0.5863809,0.28430825,0.52196795
329,0cd860b4-4346-449a-ba53-37c08a5583d9.jpeg,culex,0.56590396,0.53938866,0.5522956,0.8312457,0.7914525
330,0cd9504b-6a0e-43c2-9925-7366af995c39.jpeg,albopictus,0.7758004,0.23286146,0.51978517,0.29339486,0.7142697
331,0cea1830-bd86-4705-b75b-524d8b21c7aa.jpeg,culex,0.39102265,0.6013086,0.55889785,0.3929312,0.29832038
332,0cf9d6ec-db9c-44d6-9d2d-88c64fd332f9.jpeg,albopictus,0.89079654,0.6129782,0.479726,0.33421203,0.85653186
333,0cfa2d4b-f7b7-42a8-8125-e35954beb82f.jpeg,culex,0.7698724,0.44815132,0.47982717,0.19035394,0.13739967
334,0cfd5135-7996-4181-919d-9de794e05950.jpeg,albopictus,0.77162826,0.48035347,0.54998344,0.19681416,0.10126924
335,0d098133-54df-4967-bba3-e4289f83c3c8.jpeg,culex,0.63023275,0.5035651,0.46296632,0.14395659,0.1020647
336,0d349998-e57b-4eef-9f25-c52156c9887a.jpeg,albopictus,0.16593,0.46682772,0.5,0.92654896,1.0
337,0d35c8d9-f486-4990-b9a1-d05adf9eb698.jpeg,culex,0.793777,0.48421362,0.49294144,0.2112407,0.11786803
338,0d3a797e-9c00-4f8b-af30-d6115ca345f8.jpeg,culex,0.77826405,0.42550883,0.4624837,0.24219242,0.12197075
339,0d432db1-d6a1-4b4d-a312-d742061f166b.jpeg,culex,0.7078214,0.40797433,0.4128219,0.3780982,0.22219598
340,0d489a12-d8b2-4da9-bb5a-08e8a3f4f3a6.jpeg,albopictus,0.55201787,0.36481336,0.55202305,0.17361856,0.084559865
341,0d5852d7-7fe1-440b-86c9-6437633d3d61.jpeg,albopictus,0.58775896,0.5291072,0.62729526,0.14403833,0.09208425
342,0d5fa11f-4733-4119-9982-1566f7be5e0b.jpeg,culex,0.8132258,0.46186343,0.5377771,0.28145587,0.2244276
343,0d60e002-efc9-4cd6-ab70-bd85c0075375.jpeg,culiseta,0.3675907,0.5234231,0.6577555,0.49035475,0.5294949
344,0d61273f-38f6-4ac3-bea8-d0e6eec9820a.jpeg,albopictus,0.7052796,0.37738794,0.5877142,0.10975965,0.093538016
345,0d6a587a-ba4a-4272-afa5-0fc5be2cd736.jpeg,culex,0.63642704,0.582617,0.48723918,0.6054034,0.43909094
346,0d6b79af-0b57-4971-8441-4a47637ed3ca.jpeg,culex,0.8408453,0.41565514,0.3193744,0.42587975,0.38913316
347,0d7099a8-eaee-4065-bad3-1c0b1f65a9b8.jpeg,albopictus,0.8001616,0.5200638,0.37191892,0.252484,0.28540814
348,0d73fefc-8a28-4b09-9da3-8f0d67715a7b.jpeg,albopictus,0.13338631,0.4691784,0.52309865,0.28115925,0.20104754
349,0d755d54-b69d-45a6-b4e2-52ef37073d5f.jpeg,albopictus,0.827684,0.42149946,0.44657233,0.20726879,0.28715447
350,0d778bcb-93ed-4729-b294-fae6b0dbe19e.jpeg,albopictus,0.8895244,0.5771861,0.5151141,0.39379725,0.23747179
351,0d940626-e0f8-4966-a70d-5aa97ce04c33.jpeg,albopictus,0.6451236,0.6008499,0.40086037,0.13792202,0.12864055
352,0d98d29d-8604-43a3-ae6a-bb953a7e31ea.jpeg,culex,0.6160468,0.51180726,0.57041377,0.12946506,0.14789654
353,0d9c9ea2-cb67-4c4e-91ec-b72fd6dddff7.jpeg,culex,0.9134592,0.3689245,0.4750345,0.45133448,0.41679564
354,0daf0b09-951d-4929-bd60-24bdf9d688fb.jpeg,albopictus,0.77940667,0.40396377,0.31698278,0.40152752,0.14164428
355,0dcd2a65-ad65-4a1d-91c8-74f4a5c0e5b6.jpeg,culex,0.18496627,0.42712358,0.42753527,0.10815748,0.094923556
356,0de26495-e233-4937-80f7-ed453adfb752.jpeg,albopictus,0.3743459,0.36042193,0.7456048,0.3699751,0.21278055
357,0df8b757-6bee-477d-a359-8e4be54f893d.jpeg,culex,0.83024365,0.38552162,0.50064296,0.25005493,0.15730649
358,0e079dc4-50d8-4405-ac8a-69a20ddefc07.jpeg,culex,0.63893247,0.50618184,0.48418695,0.4785764,0.62812144
359,0e123496-41f6-407d-8f79-d145035a0482.jpeg,culex,0.80832607,0.48037106,0.43346485,0.27956843,0.21857947
360,0e18439d-9b09-4486-bffc-10b7a8352595.jpeg,albopictus,0.5967237,0.5081336,0.49992284,0.09618765,0.17097491
361,0e29b10e-561a-44eb-9da3-baf99b5d768a.jpeg,culex,0.87396574,0.4859018,0.657356,0.21710326,0.14854643
362,0e347c95-1db8-40e7-bbe9-2bb49af2c2e3.jpeg,albopictus,0.76701653,0.49124217,0.55520034,0.4197815,0.36591378
363,0e4d0e0e-e39d-448c-9b8c-16dfb08f6a62.jpeg,culex,0.76169086,0.5664607,0.50127697,0.33345887,0.378719
364,0e572037-666f-4773-adac-df76b6d52911.jpeg,culex,0.6185155,0.43343922,0.5733477,0.24048385,0.2262007
365,0e68b882-d1f4-4449-a09f-6be8da7562c6.jpeg,albopictus,0.7864425,0.4641,0.4215085,0.5234552,0.35235232
366,0e6cc2f0-f243-43e6-a20f-34b256cc6ef1.jpeg,culex,0.43636695,0.4826184,0.39216644,0.23751166,0.24021484
367,0e6da1fd-14d1-438b-a6bb-e6f5b3ba398c.jpeg,culex,0.7157741,0.56687164,0.5498778,0.32423705,0.26299766
368,0e7a7b78-8a44-4929-ba2d-262ae8210835.jpeg,albopictus,0.8422453,0.6162834,0.50128686,0.38134474,0.20261227
369,0e88874d-d940-41e4-acc7-aa3e27a8225e.jpeg,albopictus,0.8348502,0.45284295,0.52181655,0.21981739,0.16709425
370,0e8b93bc-9ef8-4040-b685-26928864ff99.jpeg,culex,0.86071926,0.5321983,0.41038856,0.35513932,0.32577
371,0e903251-3c2a-4ee8-8276-bdf900ec4d69.jpeg,albopictus,0.7129305,0.5234146,0.3784487,0.3462144,0.3271427
372,0e9e04f8-f829-4634-94e6-69b3aa051a10.jpeg,culex,0.7997665,0.5732038,0.44133696,0.4916127,0.5290279
373,0ea74f69-2c8e-4736-a9c7-c0f20e48b2a8.jpeg,albopictus,0.8641052,0.48046684,0.49492612,0.40985823,0.2544543
374,0ebbb54d-0450-49fd-aeb0-7cbe5f594e76.jpeg,culex,0.47993153,0.4521252,0.6280816,0.1620885,0.10510932
375,0ec66647-5daf-4ff8-b4b1-48103bff035d.jpeg,culex,0.32694796,0.47016492,0.40540478,0.28681886,0.160918
376,0ed1d0d5-62b5-4971-b469-50eb91f2a192.jpeg,culex,0.7711652,0.49089843,0.50501096,0.3156273,0.69811875
377,0ed3f915-427e-446e-8206-b98e71e4738c.jpeg,culex,0.5434297,0.42824957,0.484395,0.24950612,0.13404731
378,0ede2b82-f963-4328-8042-a5b434388668.jpeg,albopictus,0.8562519,0.56299585,0.6497227,0.17657141,0.1243878
379,0eef9c00-27bd-4644-a645-06ded9869c49.jpeg,culex,0.7563841,0.557346,0.65516806,0.24841332,0.18488282
380,0efa13e0-eab5-4ca6-9fb1-0383d36e4e20.jpeg,culex,0.8120791,0.47170225,0.5370976,0.17980917,0.2202442
381,0f2de111-d12a-4f2e-841f-6a51fe2276cc.jpeg,culiseta,0.31965145,0.49887142,0.7244919,0.99774283,0.50382686
382,0f4013f1-cad1-4e56-a5aa-b48d9b865ff7.jpeg,culex,0.5200319,0.5358136,0.6489923,0.13073084,0.108336985
383,0f42d4d4-7ad5-4668-b026-8713d829e68f.jpeg,culex,0.8641792,0.46462548,0.5189725,0.6357995,0.3158812
384,0f458e08-bd9c-412e-982b-cc43888aa3c1.jpeg,albopictus,0.6498727,0.5637838,0.3480133,0.3005354,0.15928918
385,0f4e65f9-639e-4d65-b62c-4f50e29b2889.jpeg,albopictus,0.7670542,0.35802007,0.53461856,0.26343665,0.15006724
386,0f739117-e811-4c36-9f7d-82a88df41588.jpeg,culex,0.6824725,0.3933204,0.4020503,0.5941375,0.47911546
387,0f7e1a89-afa2-4986-abf3-3d0b18d03854.jpeg,albopictus,0.29744014,0.34660918,0.36578247,0.4264754,0.46063548
388,0f7f595a-7744-4376-b436-5e8c6dfc0a5c.jpeg,culex,0.44884616,0.44650224,0.44482777,0.47502413,0.3288146
389,0f9e6ef2-98b0-45b3-b0d2-e34f3aae55ca.jpeg,culex,0.54114306,0.5684934,0.53322136,0.6022657,0.63754845
390,0fb8ca0d-a674-416c-a978-966134d80f69.jpeg,culex,0.44589967,0.73542297,0.5099921,0.40413934,0.16016003
391,0fbed7ae-88e4-4cec-aefc-10b80c8d5817.jpeg,culex,0.49776295,0.5169729,0.4279175,0.90979946,0.65716755
392,0fc6ea99-061b-4ded-8807-fabb0fe1e260.jpeg,culiseta,0.38598594,0.47024962,0.48986942,0.81070167,0.39614257
393,0fc96422-d07b-4f0a-b966-f384361a2117.jpeg,albopictus,0.7405022,0.48700136,0.5897427,0.42033944,0.3174504
394,0fcc3742-7563-4830-94cd-37660b93733b.jpeg,culex,0.24568011,0.4676876,0.50718606,0.13565955,0.1373042
395,0fdf164c-6a05-49b8-b67a-69bf77653b8b.jpeg,albopictus,0.5853648,0.5887072,0.4196422,0.21074761,0.09410561
396,0fef6dbd-f0a9-49cb-b1af-6f4ff84cee25.jpeg,albopictus,0.83366364,0.48614946,0.51928794,0.22049165,0.15941717
397,0ff3cbd5-3225-41e4-94d4-56df6b56f198.jpeg,culex,0.6653377,0.40033787,0.5550658,0.44326097,0.16921195
398,0ff8ccd3-7a4a-4125-a8ca-b3f7ecafb491.jpeg,albopictus,0.68855524,0.44624764,0.46149647,0.39889288,0.20824231
399,100ea132-a914-4f5a-b927-a683cf9021fa.jpeg,albopictus,0.74735653,0.56665576,0.5074031,0.54590654,0.33587474
400,10217eab-2895-46b9-8650-58bfa7353d02.jpeg,albopictus,0.7585289,0.51203924,0.4894324,0.26612896,0.837207
401,102c8a4c-497c-4837-b205-5ff3dfd0ab14.jpeg,culex,0.8374385,0.4549703,0.4425391,0.27717936,0.15442103
402,1031a663-0844-4e88-ad2d-66d108d67b88.jpeg,culex,0.84282774,0.5007811,0.4987966,0.2688209,0.17358273
403,1038984d-1fa0-4467-9f40-bd3e342a6144.jpeg,culex,0.88329744,0.53787035,0.5340496,0.44798562,0.44210315
404,103cae8e-a365-4364-923f-0542bf6a5c94.jpeg,albopictus,0.40320697,0.4426281,0.5102413,0.47761586,0.26176298
405,10412594-3352-4661-89fc-b292933f757d.jpeg,albopictus,0.66960394,0.417211,0.37221232,0.09627531,0.18733364
406,104a671c-6cd2-42a3-923f-c347fb523fa8.jpeg,culex,0.81792,0.4306714,0.5182069,0.3698306,0.24554908
407,10556f13-0cb9-4311-a10a-d37a8a959640.jpeg,culex,0.2240121,0.59188855,0.46488476,0.1691828,0.35004175
408,105c11fa-82b3-4e2e-8c54-e9000aae0788.jpeg,culex,0.7422369,0.48520952,0.5756464,0.19699821,0.118272856
409,10980da6-3667-4f0d-a065-994b172a4685.jpeg,culex,0.46726945,0.54837495,0.63976085,0.33921072,0.26832086
410,109ca385-f62d-4961-bce0-7d24b8a1a432.jpeg,culex,0.6254332,0.48842186,0.5167384,0.21234655,0.093842335
